693574127,326341155,GVCGQiJW2	1T,995872413,&zI#zLDT2u1'
231750332,466193554,YM*OEtd68U 8,4912821,&LFu0BGMF3R	
34009445,382285450,dNOhUew	IZ7v,786855574,"bg6zJwzf75D"""
973868230,152340867,OISaEdi1rQSo,380477576,eqaMRcxmNARD
949959098,69503511,"r7HDC""Qykmos",256624948,TdJvZTx6Ht3W
972928944,196686575,Sog U'C ySSL,367457545,kH3fkDPmk9MS
889914366,383840297,OC6e1r8xn16z,265698202,4GXmrlO8V2v2
276303961,948082016,mw2d&G p&4Yu,15156514,h2Dk3EcERj3'
63690400,333681017,QeQsq14DmwBJ,839284525,D  eN#SlLths
396529993,652627485,FZMUfswEnFGq,506141127,UV4W7xioQLdK
675073069,277842291,yk*zMF3VCkeu,713471849,99pnPc0so7qX
969857276,839944482,Ri5Bu&o2skg#,525244213,DtumFYjP4B63
835386216,519740848,"odTr&5""a4LSk",400677608,zhGJOgbwaqW*
262031460,601790761,'eBNShvO#Z5Y,50713791,EgIbAI06SMi	
763412586,776961069,sE2#mfjFq5wj,52042316,OmFFJWhmNuta
105806587,252352313,	vUEwezjX*p0,238653750,1bE	l9FWb7&N
695801932,521937249,29xffcTqkGmg,508834631,b6o3EIUd	Pnx
232670816,492608918,a VkokHMUHU1,650159178,8sYSRXox62'k
253754591,471577534,5o##1s2ETZnr,796915313,ZW4CdVU'A6mz
584620857,908457894, 9KfvrBKWiMM,845527551,YWw'2ABaLoj6
446779625,836590144,mMwnVxL&DoY	,791478687,1A1H9dGXOW	X
636895586,548160036,"9cBWDadJC""DZ",782689612,DkSxsov9hXQC
300819028,69163934,fHgWsmk5vq&u,301469997,9p*ycl	o5Zg9
359344678,727079108,5 *G9K5hOurn,526490538,poJ0Q1T*m	nb
464574335,82645358,'BO0Fm0zmv7U,894215458,"T5w1n1N0B""#j"
95219382,616283502,B gY vgoAb'j,457433604,'SyvoXCy1pEj
504880324,659191828, QIefNhF8uTL,398971883,*Q#CR1Ept9JB
648278756,678731073,tsPRn4IixPiG,893429894,'1wnxyZepYDH
384407626,277248732,mAGODmOXBgFb,960737259,8Z*Rf2NU	7rJ
982115617,783165585,ewn69yQl1Z&i,71449522,AB8y25d9rp9C
758719317,315394753,bxNqvvIm Dh0,723389904,FxE3ONbmmNLI
180598962,318397613,ItduJFVaN40S,753285439,lp&2iR1JbKnN
531494466,377477173,yiy7eONrMPlh,546073815,wXjjdzOXOIxw
37830760,680938413,wE9WW32wvSDD,576877953,XlGliycDNqJt
315740351,2362885,W2w&yI0yzM*	,649085442,DEGA8Vn W3Ge
545171305,466710198,UKwKFwXrQRc5,288824272,ARcSu*VI9bF2
866153808,970992408,2KPAPm8ZQfH6,133789095,*zaeRJr&6BJK
794109265,783537156,ZW*335	H6c0n,491318575,c3gkH4kkdB H
854824896,768610421,5nRY9T13PaRj,582848040,"#2cmX""LHxAKA"
395069737,655730112,"3*PcJPcQ00D""",368460612,NfrHw3j8	vQ5
133543031,322834128,"eqQhE	P""2wWM",552077496,j0F*KF0gXzP&
376662146,237012088,ckcks4WQkAaL,690094298,"#Vs""6S W8gBX"
351701882,445553352,sgy2BGMKBHZ&,838466759,WFDn	jtzCV41
95323866,511936255,g5Cp5MJT772w,724992679,"0rXFY4	Of&""'"
284505193,841337533,'VIKEK#QrTy5,805203911,6GdE8X718KdH
936430998,161380876,c917TkN4SzMl,81638046,O8AAhhefJe0V
427808801,383399210,#tELHRF Q2UF,367172954,xzq03ebeH7dk
75311805,64349347,FNU1jk#ZOkln,733201681,O#B5JZ2jNN85
456394196,991403883,"l&0&""aJ70ZXs",760391524,cVrVZRVc iJv
753104946,249828001,Daxx'2KcOJ9E,669093336,	2wtiGhTiBl	
417202145,403830476,"eN""N5FBlG6#R",180023141,H6MMqayPHKnc
998604627,963351959,vC#9CTk	00N',514393186,MmAlAUj#ybsT
552028637,401459238,zI1O	kSA 	Uv,744926070,"p""PRh*MjvWQU"
867208728,557088654,oW6SwB	AmCN	,818410962,lfhz	iHXyHqw
334746255,982181602,unV7Egnwi&Ot,507001451,yLllLZlzFkQT
389170436,210214170,giPCeyhNLb54,572115331,lmg0UMOO603E
804568031,859229769,NPMpxms0IRth,447724620,Nknc1nWWlch 
683381095,142179252,uGrpZ	s1#qtk,679484941,'TZvWWsd yI'
615184498,858597195,labSDrT'qq6g,755333554,zusdf7IR'qGy
597538506,497229046,psSlLQxfQ&cs,980892695,*ZcWfKdwxHb1
840928459,385056881,M9H5ZRfcGk##,354852364,3YHAemXQT3rC
552787343,600075651,""" &&4WS2EjAX",707597897,g1qrclmyWbJ9
891965768,632564622,J5kbB&cAQpG*,630139803,PFvLNjpH6gUD
330310347,472983019,qETl08BhQCqY,529810408,bG&*Z 0QWtvV
831396536,712462927,	xu v	ao BtF,401060410,"Af3&&R2	M2""0"
686269852,531726676,#cZJPC9IJP8Q,157366852,"kDTzk9PSQu#"""
294782915,577081516,6JliL Xu24Pp,900902101,p'2GQCI0TOjT
836068779,688618661,3NoZ4 2EbgAS,790701302,#xhoYyekP8tw
989952121,301487225,sq JBNv9W0g*,822800018,G3gk#eJbAzMa
77298097,900338256,"QC4EV ZZ""nSP",280477137,"I1cSFtYf3""IZ"
679670047,752172413,r'rgQAYMint ,881554550,S04t#UfvkTPB
598163109,264033270,c'6ROrluXx1H,233586223,VY9&IKYa5c9R
88246628,715438196,m#i69VVitJMm,851977033,NvRAm2Jw*F*R
711851734,612424236,8I443SWOe9cU,350194069,MHANC3	8'nR0
859748394,605243892,"wsaIg""ZEMoSA",386484788,77pggopQG76D
823022843,308954613,HEjH	9rwTU7#,361600240,"ZGnCRI""NmY	Q"
940099850,696537714,V7BOtEs	UVSc,895489776,"S""M""U#m0Zft "
830445270,976120792,Hpy0vEBM4aMc,499305000,"nGZ4mG'""FLpS"
766269878,342890573,Rf*B'KVZep7d,205045498,Xmcj6Sdfn4eX
493934037,615016337,"Ie""3w OOmYto",804512999,"UE24ZFTz2""EV"
944024649,723494464,"T 0f""h6qr		B",290007607,kBDSnyajIyg7
977937818,920487027,Nv'ND3ZCO904,825305364,iI*czbg6DU3U
602068340,873767263,tXd&wRx1E8Hi,151924223,#*X2nlqqzvjH
672831310,706172960,"vPuWkn""sQNYO",484799743,HIWVBxVOJKjo
559174581,104749673,	RkBW5y&cRsh,221274065,mB42&Mm	J'kH
410171354,720223816,rvdjH*FzFPIh,965723603,mox4vAXbza&9
943228197,835060540,YL79fb193nE7,405033079,sVa919i1xm's
44878805,302729618, *YgMn#XCfCu,415669761,MQZG27MnkZeP
770865071,973032736,"DcXGe""bDMqRo",757167893,5gpiVmyYsY7b
496467660,297718559,wpQFiFYrRvZa,150963468,wo2d&6UJ&bsD
213660417,829683109,VD#Myka0U5EP,914058202,k9NRGWBSpduk
326694745,50557025,ltFylQV&9bCR,867611451,"6m''k""dyeS0#"
485225270,974479417,hMjqGWaQlYGD,816866455,PAE5XHo6Z673
